"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301","V302","V303","V304","V305","V306","V307","V308"
"67",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.206646082688300,-99,-99,-1.4027918297458,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.57862238150868,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.13059765898172,-99,0.543118319309513,-99,-0.0164974686259093,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.50923117568235,-99,-99,-99,-99,-99,-99,4.97223299008230,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.30417954107769,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.676649711934036,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.88766761140259,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.89304503625853,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.4027918297458,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.543118319309513,-99,-99,-99,-99,-0.30417954107769,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.4027918297458,-99,-99,-99,-99,-99,-99,-99,-99
"68",-99,-99,-99,-99,-99,-99,-99,-99,-99,0.0409903109622849,-99,-99,-99,-99,-99,-99,0.195140990789543,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.75076915826577,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.02002026564321,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.141331245831670,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.05325188646749,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.0409903109622849,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.98580313921342,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.05762197770582,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.14363367599908,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.05762197770582,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.75076915826577,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"69",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.41461510603084,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.194822806403259,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.11111353827741,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.968328003402422,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.53961971528897,-99,-0.194822806403259,-99,-99,4.46672771302094,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.11111353827741,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.57246622906127,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.80426071883736,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.80426071883736,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"70",-99,2.48275240919208,2.18047153731915,-99,-99,-99,-99,-99,-99,-99,-99,3.61695564296289,-99,-99,2.66144419793546,-99,-99,-99,-99,1.21906037016452,-99,-99,-99,-99,2.66144419793546,-99,-99,-99,-99,2.02140684268946,-99,2.67946270343813,-99,-0.652741806737069,2.52531202361088,-99,-99,0.040405373822876,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.22882199120637,-99,-99,-99,-99,-99,0.040405373822876,-99,-99,-99,-99,-99,1.42669973494277,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.263548925137086,-0.247276698628905,-99,-99,-99,-99,-99,-99,-99,-99,3.13144782718119,-99,4.55400836628548,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.36768307940729,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.94457045385138,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.956696105697031,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.11984691550271,-99,-99,-99,-99,-99,-0.652741806737069,-99,-99,-99,-99,-1.34588898729701,-99,-99,-0.652741806737069,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.08809821718813,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.247276698628905,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.54593131081361,-99,-99,-99,3.01081983939258,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.34588898729701,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"71",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.17901069656504,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.52508422915838,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.29043528409793,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.35803014449521,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.123574396429004,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.346717947743214,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.906045020752154,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.15880798924752,-99,-99,-99,-1.73301230886310,-99,-99,-99,4.89105291893679,-99,-99,-99,-99,-99,2.76679736146716,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.73301230886310,-99,3.79244063026868,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.634400020194995,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"72",-99,1.15869824691194,0.370240886547671,-99,-99,-99,2.01889951213505,1.85184542747189,-99,-99,-99,-0.546049845326484,-99,-99,2.6926286068379,-99,-99,-99,1.15869824691194,0.840244515793407,0.840244515793407,-1.23919702588643,-99,-99,-99,-99,-99,-99,-99,0.706713123168884,3.17964358191017,1.65117473200974,-99,1.32575233157511,0.706713123168884,3.20345423060389,-99,2.91968605747324,-99,1.53339169635335,-99,-99,-99,2.54499260803183,-99,-99,-99,-99,-99,2.34432191256968,-99,-99,-99,-99,-99,-99,-99,1.97967879898177,2.93519024400921,-99,-99,0.370240886547671,-99,-99,-99,-99,-99,-99,-99,-1.23919702588643,-99,-99,-99,0.95802755144979,-99,-1.23919702588643,-99,-0.140584737218319,-99,-99,-99,-99,-99,-99,-99,2.61095057582363,4.72694971323726,-99,-99,-1.23919702588643,-99,-99,-99,-0.546049845326484,-99,0.147097335233462,-99,1.85184542747189,-99,-99,-99,-99,-99,-99,-99,-99,0.370240886547671,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.23919702588643,-99,-99,-99,1.24570962390157,-0.546049845326484,-99,0.840244515793407,-99,-99,-99,1.15869824691194,-99,-99,2.09300748428877,-99,-99,1.39986030372883,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.65117473200974,-99,-99,-99,-99,1.70524195328001,-99,-99,-99,-99,-1.23919702588643,-99,-99,-99,-99,-99,-99,-99,1.53339169635335,-99,-99,-99,2.96549559350454,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.23919702588643,-99,-99,-99,-99,1.15869824691194,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.140584737218319,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.23919702588643,-99,-99,-0.140584737218319,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"73",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.925161056364365,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.33062616447253,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.78261128821559,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.327601912131003,-99,-99,-99,-99,-99,1.65339955673558,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.327601912131003,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.62469780495229,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.13622989289461,2.21792935947343,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"74",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.5859355624981,-99,-99,-99,-99,-99,-99,-99,-0.594770984248406,-99,-99,-99,-99,-0.594770984248406,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.69338327291652,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.56471326510497,-99,0.252526876138798,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.0983761963115397,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.27690864063561,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.307088911796625,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.252526876138798,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.86196478857290,-99,-99,-99,0.791523376871485,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.04428634536685,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"75",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.27887252676493,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.65295310595940,-99,5.44624863759369,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.93056583249671,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.959805925399453,-99,-99,1.29148587320704,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.43808934739892,-99,-99,-99,2.33603094060488,-99,-99,-99,-99,-99,-99,-99,-0.554340817291289,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.05509709514281,-0.266658744839508,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.63531392473514,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"76",-99,2.04170489682978,1.8951014226379,-99,-99,-99,-99,-99,-99,-99,-99,2.61422408960111,-99,-99,3.1250497133671,-99,-99,-99,-99,1.99518488119488,-99,-99,-99,-99,-99,-99,-99,1.72325116571124,-99,2.84248274158209,-99,2.31795827345793,-99,-0.356190375968594,3.07779682851655,-99,3.56578296031272,1.03010398515130,-99,-99,-99,2.93964649003573,3.75468348820472,-99,-99,-99,-99,-99,-99,-99,-99,-1.04933755652854,-99,-99,-99,1.43556909325946,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.78387578752768,-99,-1.04933755652854,-99,-99,-99,-0.356190375968594,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.742421912699516,2.44717000493794,-99,1.25324753646551,-99,-99,-99,-99,-99,-99,2.28286695364666,-99,1.03010398515130,-99,1.84103420136763,-99,-99,-99,-99,-99,1.51561180093300,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.10954552683113,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.0492747321395702,-99,-99,-0.356190375968594,-99,-99,-99,2.93964649003573,-99,-99,-99,-0.356190375968594,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.31795827345793,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.14788702080768,2.47702296808762,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.29446786532514,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.71186255916502,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.560100355905561,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.34855771626983,-99,-99,3.59505334261283,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"77",-99,-99,-99,-99,-99,-99,-0.227919639300189,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.61421400042008,-99,-99,-99,-99,-99,0.465227541259757,-0.921066819860134,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.23798847935439,-99,-99,-99,-99,-99,-0.921066819860134,-99,-99,-99,-99,-0.921066819860134,-99,-99,2.09935806628423,-99,-99,-99,0.177545468807976,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.51560171175197,-99,-99,-99,-99,-99,-99,-99,-99,-0.51560171175197,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.33702971816135,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.921066819860134,0.177545468807976,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.51560171175197,-99,4.85348472568427,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.14795993437768,-99,-99,-0.921066819860134,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,4.16961118190966,-99,-99,-0.51560171175197,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.688371092573966,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.61421400042008,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
"78",-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.00238457254324,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,1.05792296370239,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,5.50476709845274,-99,-99,-99,-99,-99,-99,-99,-99,-99,0.983814991548666,-99,-99,-99,-99,-99,3.33884655991525,-99,-99,-99,-99,-99,-99,-99,-99,-1.58113436591287,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-1.58113436591287,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,3.01398548422172,-99,-99,-99,-99,-99,-99,-99,-99,-99,2.46191690192168,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.482522077244761,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-0.482522077244761,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99
