"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301","V302","V303","V304","V305","V306","V307","V308"
"68",0,0,0,0,0,0,0,0,0,0.00353565114908662,0,0,0,0,0,0,0.00412492634060106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000589275191514437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.513847967000589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00294637595757219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0718915733647613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00353565114908662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182675309369476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00117855038302887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213906894519741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00117855038302887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000589275191514437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143430866322433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00286861732644865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114744693057946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00917957544463568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326448651749857,0,0.00286861732644865,0,0,0.303499713138267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114744693057946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.337349397590361,0,0,0,0,0,0,0,0,0,0.00057372346528973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057372346528973,0,0,0,0,0,0,0,0,0,0,0,0
"70",0,0.0331890331890332,0.0245310245310245,0,0,0,0,0,0,0,0,0.103174603174603,0,0,0.0396825396825397,0,0,0,0,0.00937950937950938,0,0,0,0,0.0396825396825397,0,0,0,0,0.0209235209235209,0,0.0404040404040404,0,0.00144300144300144,0.0346320346320346,0,0,0.00288600288600289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06998556998557,0,0,0,0,0,0.00288600288600289,0,0,0,0,0,0.0115440115440115,0,0,0,0,0,0,0,0,0,0.00360750360750361,0.00216450216450216,0,0,0,0,0,0,0,0,0.0634920634920635,0,0.263347763347763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0295815295815296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526695526695527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00721500721500722,0,0,0,0,0,0,0,0,0,0,0,0,0.0230880230880231,0,0,0,0,0,0.00144300144300144,0,0,0,0,0.000721500721500722,0,0,0.00144300144300144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0223665223665224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00216450216450216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0353535353535354,0,0,0,0.0562770562770563,0,0,0,0,0,0,0,0,0,0.000721500721500722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0297265160523187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0154577883472057,0,0,0,0,0,0,0,0,0,0,0,0.245541022592152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0130796670630202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00297265160523187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00237812128418549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00832342449464923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0291319857312723,0,0,0,0.000594530321046373,0,0,0,0.447681331747919,0,0,0,0,0,0.0535077288941736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000594530321046373,0,0.149227110582640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00178359096313912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",0,0.00837138508371385,0.00380517503805175,0,0,0,0.0197869101978691,0.0167427701674277,0,0,0,0.0015220700152207,0,0,0.0388127853881279,0,0,0,0.00837138508371385,0.0060882800608828,0.0060882800608828,0.00076103500761035,0,0,0,0,0,0,0,0.00532724505327245,0.063165905631659,0.0136986301369863,0,0.00989345509893455,0.00532724505327245,0.0646879756468798,0,0.0487062404870624,0,0.0121765601217656,0,0,0,0.0334855403348554,0,0,0,0,0,0.0273972602739726,0,0,0,0,0,0,0,0.0190258751902588,0.0494672754946728,0,0,0.00380517503805175,0,0,0,0,0,0,0,0.00076103500761035,0,0,0,0.00684931506849315,0,0.00076103500761035,0,0.00228310502283105,0,0,0,0,0,0,0,0.0357686453576865,0.296803652968037,0,0,0.00076103500761035,0,0,0,0.0015220700152207,0,0.0030441400304414,0,0.0167427701674277,0,0,0,0,0,0,0,0,0.00380517503805175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076103500761035,0,0,0,0.0091324200913242,0.0015220700152207,0,0.0060882800608828,0,0,0,0.00837138508371385,0,0,0.0213089802130898,0,0,0.0106544901065449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136986301369863,0,0,0,0,0.0144596651445967,0,0,0,0,0.00076103500761035,0,0,0,0,0,0,0,0.0121765601217656,0,0,0,0.0509893455098935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076103500761035,0,0,0,0,0.00837138508371385,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00228310502283105,0,0,0,0,0,0,0,0,0,0,0,0.00076103500761035,0,0,0.00228310502283105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00840336134453781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126050420168067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0198079231692677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00240096038415366,0,0,0,0,0,0.0174069627851140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00240096038415366,0,0,0,0,0,0,0,0,0,0,0,0,0.339735894357743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566626650660264,0.0306122448979592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.879320800485142,0,0,0,0,0,0,0,0.00181928441479685,0,0,0,0,0.00181928441479685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000606428138265616,0,0,0,0,0,0,0,0,0,0,0,0,0.015767131594906,0,0.00424499696785931,0,0,0,0,0,0,0,0,0,0,0,0,0.00363856882959369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0321406913280776,0,0,0,0,0,0,0,0,0,0,0.00242571255306246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00424499696785931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212249848392965,0,0,0,0.00727713765918739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0254699818071559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0315594059405941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000618811881188119,0,0.749381188118812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222772277227723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00123762376237624,0,0,0.0117574257425743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136138613861386,0,0,0,0.0334158415841584,0,0,0,0,0,0,0,0.00185643564356436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00928217821782178,0.00247524752475248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122524752475248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76",0,0.0184100418410042,0.0158995815899582,0,0,0,0,0,0,0,0,0.0326359832635983,0,0,0.0543933054393305,0,0,0,0,0.0175732217573222,0,0,0,0,0,0,0,0.0133891213389121,0,0.0410041841004184,0,0.0242677824267782,0,0.00167364016736402,0.0518828451882845,0,0.0845188284518828,0.00669456066945607,0,0,0,0.0451882845188285,0.102092050209205,0,0,0,0,0,0,0,0,0.000836820083682008,0,0,0,0.0100418410041841,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142259414225941,0,0.000836820083682008,0,0,0,0.00167364016736402,0,0,0,0,0,0,0,0,0,0.00502092050209205,0.0276150627615063,0,0.00836820083682008,0,0,0,0,0,0,0.0234309623430962,0,0.00669456066945607,0,0.0150627615062762,0,0,0,0,0,0.0108786610878661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0535564853556485,0,0,0,0,0,0,0,0,0,0.00251046025104603,0,0,0.00167364016736402,0,0,0,0.0451882845188285,0,0,0,0.00167364016736402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0242677824267782,0,0,0,0,0,0,0,0,0,0,0,0,0.00753138075313808,0.0284518828451883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0644351464435146,0,0,0,0,0,0,0,0,0,0.0359832635983264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00418410041841004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0092050209205021,0,0,0.0870292887029289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",0,0,0,0,0,0,0.00252365930599369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000630914826498423,0,0,0,0,0,0.00504731861198738,0.00126182965299685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219558359621451,0,0,0,0,0,0.00126182965299685,0,0,0,0,0.00126182965299685,0,0,0.0258675078864353,0,0,0,0.00378548895899054,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189274447949527,0,0,0,0,0,0,0,0,0.00189274447949527,0,0,0,0,0,0,0,0,0,0.032807570977918,0,0,0,0,0,0,0,0,0,0,0,0,0.00126182965299685,0.00378548895899054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189274447949527,0,0.406309148264984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0738170347003155,0,0,0.00126182965299685,0,0,0,0,0,0,0,0,0,0,0,0.205047318611987,0,0,0.00189274447949527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00630914826498423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000630914826498423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0230917254650417,0,0,0,0,0,0,0,0,0,0,0.00898011545862733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76651699807569,0,0,0,0,0,0,0,0,0,0.00833867864015394,0,0,0,0,0,0.0878768441308531,0,0,0,0,0,0,0,0,0.00064143681847338,0,0,0,0,0,0,0,0,0,0,0.00064143681847338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0635022450288647,0,0,0,0,0,0,0,0,0,0.0365618986529827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00192431045542014,0,0,0,0,0,0,0,0,0,0,0,0.00192431045542014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.158998646820027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027063599458728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0351826792963464,0,0.0013531799729364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0663058186738836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0115020297699594,0,0,0,0,0,0,0,0.0013531799729364,0.421515561569689,0,0,0,0,0,0,0,0.0020297699594046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0730717185385656,0,0,0,0,0,0.225981055480379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0728253540121376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45043830074174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00472016183412003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000674308833445718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00134861766689144,0,0,0,0,0,0,0,0,0,0,0,0,0.00337154416722859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00472016183412003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461901550910317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81",0,0,0,0,0.0252343186733958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461427541456381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0439798125450613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049747656813266,0,0,0,0,0,0,0,0,0,0,0.000720980533525595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00504686373467916,0,0,0.109589041095890,0,0,0,0,0,0,0,0.00288392213410238,0,0,0.0223503965392934,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00793078586878154,0,0,0,0,0.00648882480173035,0,0,0,0,0.0540735400144196,0,0,0,0,0,0,0,0.00865176640230714,0,0,0,0.000720980533525595,0,0,0.0158615717375631,0,0,0,0,0,0,0,0,0,0,0,0.00504686373467916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0216294160057678,0,0,0,0,0,0.0122566690699351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00720980533525595,0,0,0,0,0,0,0,0,0,0,0,0.00288392213410238,0,0,0,0.0165825522710887,0,0,0,0,0,0,0,0,0,0.00937274693583273,0.00360490266762797,0,0,0,0.00360490266762797,0,0,0,0,0,0.00288392213410238,0,0,0,0,0,0,0,0,0,0,0.0930064888248017,0,0,0,0,0,0.000720980533525595,0,0,0,0,0,0,0,0,0,0,0,0.00648882480173035,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0.0054421768707483,0,0,0,0,0,0,0,0,0,0,0.00340136054421769,0,0,0.00408163265306122,0,0,0,0,0,0,0,0,0,0,0,0.00272108843537415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00272108843537415,0,0,0,0,0,0.000680272108843537,0,0,0,0,0,0,0,0,0,0,0,0,0.0829931972789116,0,0,0,0,0,0,0,0,0,0,0,0,0.0115646258503401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0176870748299320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136054421768707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395238095238095,0,0,0,0,0,0,0,0,0,0.00204081632653061,0,0,0,0,0.381632653061225,0,0,0.00884353741496599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000680272108843537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000680272108843537,0,0,0,0.0163265306122449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142394822006473,0,0,0,0,0,0,0,0.00194174757281553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000647249190938511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00129449838187702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0349514563106796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000647249190938511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00194174757281553,0,0,0,0,0,0,0,0.00841423948220065,0,0,0,0,0,0,0,0,0,0,0.882200647249191,0,0,0,0,0,0,0,0,0,0,0,0.0194174757281553,0,0,0,0,0,0,0,0,0,0,0.000647249190938511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00129449838187702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0310679611650485,0,0,0,0,0,0,0,0,0,0,0,0.00129449838187702,0,0
