"","x"
"454",7001
"455",11006
"456",11915
"457",30115
"458",255
"459",279
"460",540
"461",645
"462",1305
"463",1410
"464",1575
"465",1749
"466",4165
"467",5757
"468",7119
"469",22770
"470",3218
"471",3299
"472",4443
"473",6764
"474",9569
"475",10709
"476",11454
"477",14856
"478",44231
"479",473
"480",880
"481",1868
"482",4537
"483",7358
"484",12380
"485",30853
"486",11452
"487",14004
"488",14682
"489",17931
"490",20479
"491",26772
"492",35754
"493",4070
"494",6530
"495",11603
"496",14171
"497",14853
"498",18120
"499",48180
"500",4069
"501",4630
"502",10559
"503",14339
"504",24505
"505",3213
"506",4438
"507",8229
"508",31348
"509",37374
"510",48489
"511",1925
"512",2673
"513",7722
"514",37100
"515",2182
"516",2599
"517",5536
"518",6992
"519",14336
"520",29132
"521",33901
"522",39874
"523",12060
"524",12373
"525",21706
"526",28173
"527",31345
"528",36285
"529",37371
"530",530
"531",564
"532",915
"533",1050
"534",1295
"535",1985
"536",2180
"537",5120
"538",5747
"539",6872
"540",8354
"541",13830
"542",34160
"543",5428
"544",5639
"545",7108
"546",13996
"547",22759
"548",23621
"549",38194
"550",597
"551",633
"552",1002
"553",1143
"554",1398
"555",2313
"556",2523
"557",5323
"558",5532
"559",5962
"560",7107
"561",8613
"562",34683
"563",11291
"564",12369
"565",16986
"566",3205
"567",7966
"568",8611
"569",744
"570",1140
"571",1290
"572",1560
"573",2175
"574",2310
"575",2739
"576",5635
"577",5850
"578",6292
"579",7467
"580",9009
"581",953
"582",3791
"583",4523
"584",5958
"585",7589
"586",7713
"587",20063
"588",21078
"589",2173
"590",3283
"591",6517
"592",8090
"593",15893
"594",17167
"595",42448
"596",822
"597",864
"598",1089
"599",1287
"600",1446
"601",1672
"602",1731
"603",1852
"604",2517
"605",6177
"606",7962
"607",9414
"608",8088
"609",24713
"610",25385
"611",36275
"612",40430
"613",41288
"614",1135
"615",1184
"616",4909
"617",6400
"618",20260
"619",22964
"620",17913
"621",23178
"622",36273
"623",42444
"624",4907
"625",7097
"626",8472
"627",22323
"628",25382
"629",30092
"630",44807
"631",2584
"632",3277
"633",7216
"634",8867
"635",16976
"636",32852
"637",44209
"638",6858
"639",8733
"640",15006
"641",26520
"642",2655
"643",3194
"644",10107
"645",14832
"646",8731
"647",25378
"648",40139
"649",40423
"650",40994
"651",57923
"652",9682
"653",10537
"654",23388
"655",26287
"656",11276
"657",13812
"658",20252
"659",35997
"660",55562
"661",1720
"662",10246
"663",26056
"664",33103
"665",36535
"666",41855
"667",3777
"668",7575
"669",9402
"670",22954
"671",24039
"672",10974
"673",16238
"674",17339
"675",18476
"676",19848
"677",6733
"678",11122
"679",15347
"680",28867
"681",3186
"682",7327
"683",12036
"684",32077
"685",38449
"686",55557
"687",57237
"688",62781
"689",10098
"690",22311
"691",29591
"692",29835
"693",10240
"694",16964
"695",23380
"696",4893
"697",8854
"698",10383
"699",28623
"700",33613
"701",49084
"702",2498
"703",2717
"704",9812
"705",23378
"706",29345
"707",29832
"708",2152
"709",3181
"710",4501
"711",4891
"712",8587
"713",24031
"714",26969
"715",8718
"716",10818
"717",19641
"718",30075
"719",37890
"720",17894
"721",21675
"722",27434
"723",10234
"724",19244
"725",27668
"726",9948
"727",16957
"728",18852
"729",4787
"730",12816
"731",18081
"732",18464
"733",28856
"734",4030
"735",9115
"736",16955
"737",21671
"738",33865
"739",51616
"740",4029
"741",12024
"742",18655
"743",21879
"744",51294
"745",61710
"746",34913
"747",49388
"748",65999
"749",4397
"750",7313
"751",14297
"752",42418
"753",49387
"754",60310
"755",27661
"756",50652
"757",22721
"758",23801
"759",35708
"760",53231
"761",2630
"762",3415
"763",3670
"764",4115
"765",5285
"766",9109
"767",13957
"768",14294
"769",18074
"770",22934
"771",31807
"772",40115
"773",53557
"774",41256
"775",43588
"776",45379
"777",50968
"778",5387
"779",5705
"780",5922
"781",6143
"782",8705
"783",12807
"784",33338
"785",24457
"786",28606
"787",31804
"788",39547
"789",5596
"790",10803
"791",22080
"792",32821
"793",33855
"794",50965
"795",20630
"796",29085
"797",33077
"798",34115
"799",65265
"800",3928
"801",4201
"802",5701
"803",6251
"804",6478
"805",7183
"806",14974
"807",25123
"808",30058
"809",38983
"810",41828
"811",55534
"812",21243
"813",31548
"814",37323
"815",41538
"816",9932
"817",20021
"818",22076
"819",33331
"820",54205
"821",57211
"822",67448
"823",69671
"824",7920
"825",59950
"826",6704
"827",21654
"828",64538
"829",16206
"830",22494
"831",38976
"832",43281
"833",27645
"834",41820
"835",45366
"836",71925
"837",3742
"838",5374
"839",8692
"840",34894
"841",52240
"842",52889
"843",56194
"844",71924
"845",4008
"846",4863
"847",5691
"848",6816
"849",7053
"850",7416
"851",7539
"852",9366
"853",12633
"854",15138
"855",31288
"856",32553
"857",7415
"858",12792
"859",16932
"860",22917
"861",22489
"862",6465
"863",6931
"864",8038
"865",8821
"866",12000
"867",13771
"868",17301
"869",28113
"870",45663
"871",58906
"872",24662
"873",7909
"874",23779
"875",23343
"876",5262
"877",6234
"878",10202
"879",55517
"880",77327
"881",6691
"882",13108
"883",22271
"884",23776
"885",23995
"886",25105
"887",30040
"888",68540
"889",23994
"890",30285
"891",35682
"892",68910
"893",8549
"894",10056
"895",12783
"896",8680
"897",17857
"898",25553
"899",5052
"900",5679
"901",9354
"902",14266
"903",14607
"904",48417
"905",51903
"906",15652
"907",26695
"908",30775
"909",40085
"910",14263
"911",23988
"912",25323
"913",31776
"914",60973
"915",45047
"916",61322
"917",79697
"918",22901
"919",60273
"920",19397
"921",20600
"922",27389
"923",5888
"924",5998
"925",21008
"926",48721
"927",50933
"928",65959
"929",16182
"930",28572
"931",41797
"932",47478
"933",48097
"934",21212
"935",51250
"936",70766
"937",15114
"938",34080
"939",57180
"940",9618
"941",12291
"942",32784
"943",29048
"944",33817
"945",65590
"946",80087
"947",32526
"948",34077
"949",39789
"950",67414
"951",20388
"952",22251
"953",29531
"954",48712
"955",82505
"956",11208
"957",28803
"958",35661
"959",54498
"960",7022
"961",13743
"962",23972
"963",36467
"964",56835
"965",33811
"966",41209
"967",49336
"968",49967
"969",10465
"970",16900
"971",18025
"972",34596
"973",45331
"974",49650
"975",70756
"976",13740
"977",12124
"978",30754
"979",32009
"980",17268
"981",23967
"982",34857
"983",48082
"984",67405
"985",31754
"986",10606
"987",23965
"988",29036
"989",32260
"990",37825
"991",80075
"992",11964
"993",46234
"994",55485
"995",59905
"996",66669
"997",11348
"998",11500
"999",18593
"1000",20578
"1001",36728
"1002",42943
"1003",47767
"1004",85363
"1005",13237
"1006",25296
"1007",11346
"1008",25070
"1009",30251
"1010",32255
"1011",21397
"1012",25747
"1013",26665
"1014",38650
"1015",49010
"1016",13729
"1017",31999
"1018",33279
"1019",19173
"1020",32507
"1021",34058
"1022",59898
"1023",32506
"1024",35111
"1025",10161
"1026",19171
"1027",27126
"1028",34581
"1029",9594
"1030",13725
"1031",24840
"1032",50267
"1033",57155
"1034",60590
"1035",74942
"1036",27358
"1037",50584
"1038",59894
"1039",23952
"1040",19562
"1041",22227
"1042",39201
"1043",52511
"1044",62696
"1045",14224
"1046",15790
"1047",16879
"1048",18387
"1049",26424
"1050",15434
"1051",35368
"1052",82072
"1053",14052
"1054",14221
"1055",21592
"1056",22647
"1057",22861
"1058",28776
"1059",34572
"1060",48684
"1061",52831
"1062",80056
"1063",15965
"1064",18000
"1065",29016
"1066",37529
"1067",63400
"1068",84932
"1069",53809
"1070",55131
"1071",16505
"1072",18573
"1073",29742
"1074",48993
"1075",23722
"1076",42629
"1077",59882
"1078",82066
"1079",30478
"1080",35627
"1081",37524
"1082",66279
"1083",27109
"1084",64109
"1085",20148
"1086",32232
"1087",36432
"1088",95550
"1089",39749
"1090",45297
"1091",101320
"1092",29490
"1093",55122
"1094",72615
"1095",82872
"1096",29733
"1097",40029
"1098",59874
"1099",75698
"1100",30468
"1101",45291
"1102",47118
"1103",52166
"1104",53796
"1105",23929
"1106",78445
"1107",29484
"1108",59177
"1109",60563
"1110",82865
"1111",19936
"1112",22841
"1113",27802
"1114",31211
"1115",31462
"1116",52162
"1117",55114
"1118",87825
"1119",22411
"1120",22623
"1121",48660
"1122",20537
"1123",33761
"1124",31456
"1125",106320
"1126",35606
"1127",43488
"1128",51831
"1129",99956
"1130",57457
"1131",16297
"1132",45579
"1133",35336
"1134",36953
"1135",58821
"1136",85316
"1137",24576
"1138",45879
"1139",87393
"1140",90347
"1141",31699
"1142",53122
"1143",59161
"1144",74512
"1145",45271
"1146",48336
"1147",99501
"1148",108631
"1149",112870
"1150",51822
"1151",66980
"1152",78425
"1153",23254
"1154",38878
"1155",25242
"1156",25923
"1157",38877
"1158",91195
"1159",17021
"1160",19319
"1161",67712
"1162",68451
"1163",19516
"1164",29218
"1165",67711
"1166",68821
"1167",24124
"1168",39717
"1169",28732
"1170",31438
"1171",40282
"1172",48017
"1173",100388
"1174",59496
"1175",71442
"1176",97714
"1177",39431
"1178",49896
"1179",38590
"1180",67337
"1181",71819
"1182",72199
"1183",48949
"1184",86544
"1185",18917
"1186",22598
"1187",42293
"1188",65148
"1189",69932
"1190",82022
"1191",98152
"1192",111434
"1193",50208
"1194",50526
"1195",59490
"1196",53432
"1197",118631
"1198",35580
"1199",49888
"1200",59833
"1201",41996
"1202",43757
"1203",53429
"1204",41128
"1205",91606
"1206",92035
"1207",99928
"1208",47385
"1209",55077
"1210",72952
"1211",129085
"1212",64059
"1213",67326
"1214",76434
"1215",38857
"1216",41992
"1217",123052
"1218",41700
"1219",62985
"1220",88626
"1221",104448
"1222",28714
"1223",116680
"1224",41409
"1225",117163
"1226",26588
"1227",69543
"1228",74483
"1229",61216
"1230",63337
"1231",69916
"1232",122056
"1233",45241
"1234",47068
"1235",32685
"1236",47067
"1237",57419
"1238",113792
"1239",62269
"1240",78791
"1241",91166
"1242",30415
"1243",38289
"1244",47991
"1245",58439
"1246",112361
"1247",103070
"1248",63687
"1249",45234
"1250",67311
"1251",88614
"1252",109998
"1253",95048
"1254",126538
"1255",131110
"1256",25887
"1257",35827
"1258",95047
"1259",131622
"1260",109058
"1261",121551
"1262",26344
"1263",31154
"1264",36364
"1265",59810
"1266",79579
"1267",105809
"1268",75243
"1269",79577
"1270",84855
"1271",111405
"1272",31151
"1273",42262
"1274",43436
"1275",110932
"1276",59806
"1277",86511
"1278",27269
"1279",49228
"1280",81179
"1281",86509
"1282",36087
"1283",70272
"1284",113775
"1285",91577
"1286",104882
"1287",113297
"1288",113773
"1289",53397
"1290",93730
"1291",98115
"1292",79968
"1293",85259
"1294",98558
"1295",127028
"1296",64387
"1297",96785
"1298",120551
"1299",117133
"1300",40232
"1301",52088
"1302",113765
"1303",54376
"1304",82789
"1305",100337
"1306",118102
"1307",81975
"1308",87331
"1309",87330
"1310",89435
"1311",119075
"1312",57049
"1313",112807
"1314",138358
"1315",35534
"1316",68762
"1317",76392
"1318",84011
"1319",89009
"1320",101682
"1321",38815
"1322",58066
"1323",53382
"1324",37154
"1325",44903
"1326",60479
"1327",138354
"1328",93713
"1329",113755
"1330",85656
"1331",86070
"1332",90701
"1333",134689
"1334",57378
"1335",91554
"1336",117118
"1337",32132
"1338",36603
"1339",104400
"1340",109962
"1341",132615
"1342",56697
"1343",142055
"1344",106696
"1345",74433
"1346",81957
"1347",57032
"1348",95444
"1349",129027
"1350",152369
"1351",76376
"1352",80341
"1353",43399
"1354",126492
"1355",48250
"1356",65437
"1357",130039
"1358",147973
"1359",93693
"1360",99860
"1361",134671
"1362",143111
"1363",131057
"1364",96748
"1365",121497
"1366",135707
"1367",96745
"1368",68359
"1369",79924
"1370",90675
"1371",91101
"1372",48550
"1373",82749
"1374",107601
"1375",46691
"1376",55331
"1377",72491
"1378",138321
"1379",88972
"1380",84383
"1381",48231
"1382",55326
"1383",74406
"1384",101640
"1385",79912
"1386",61136
"1387",106664
"1388",147951
"1389",94105
"1390",145240
"1391",85614
"1392",63253
"1393",69457
"1394",111334
"1395",147402
"1396",94971
"1397",105735
"1398",65769
"1399",44552
"1400",49788
"1401",144155
"1402",47595
"1403",50421
"1404",77121
"1405",174635
"1406",146309
"1407",91074
